,TF,Target,Label
1598,260,309,1
1599,260,1467,1
1600,260,286,1
1601,260,228,1
1602,260,42,1
1603,260,337,1
1604,260,266,1
1605,260,1002,1
1606,260,1202,1
1607,260,173,1
1608,260,1046,1
1609,260,36,1
1610,260,757,1
1611,260,721,1
1612,260,1574,1
1613,260,433,1
1614,260,1562,1
1615,260,1147,1
1616,260,586,1
1617,260,78,1
1618,260,1421,1
1619,260,776,1
1620,260,98,1
1621,260,1294,1
1622,260,1080,1
1623,260,953,1
1624,260,24,1
1625,260,940,1
1626,260,179,1
1627,260,1215,1
1628,260,799,1
1629,260,511,1
1630,260,72,1
1631,260,394,1
1632,260,158,1
1633,260,1603,1
1634,260,1226,1
1635,260,1119,1
1636,260,1351,1
1637,260,1501,1
1638,260,469,1
1639,260,1392,1
1640,260,14,1
1641,260,915,1
1642,260,86,1
1643,260,1101,1
1644,260,0,1
1645,260,565,1
1646,260,1022,1
1647,260,1461,1
1648,260,375,1
1649,260,951,1
1650,260,413,1
1651,260,180,1
1652,260,829,1
1653,260,913,1
1654,260,366,1
1655,260,1273,1
1656,260,529,1
1657,260,967,1
1658,260,1610,1
1659,260,69,1
1660,260,1017,1
1661,260,910,1
1662,260,983,1
1663,260,1466,1
1664,260,1505,1
1665,260,240,1
1666,260,1580,1
1667,260,966,1
1668,260,1257,1
1669,260,719,1
1670,260,1521,1
1671,260,686,1
1672,260,1059,1
1673,260,732,1
1674,260,1587,1
1675,260,304,1
1676,260,1384,1
1677,260,113,1
1678,260,470,1
1679,260,106,1
1680,260,772,1
1681,260,1439,1
1682,260,998,1
1683,260,1357,1
1684,260,875,1
1685,260,294,1
1686,260,1194,1
1687,260,19,1
1688,260,1009,1
1689,260,290,1
1690,260,1480,1
1691,260,274,1
1692,260,1530,1
1693,260,360,1
1694,260,157,1
1695,260,681,1
1696,260,1611,1
1697,260,296,1
1698,260,882,1
1699,260,873,1
1700,260,74,1
1701,260,20,1
1702,260,1164,1
1703,260,1502,1
1704,260,1339,1
1705,260,756,1
1706,260,1535,1
1707,260,777,1
1708,260,464,1
1709,260,1327,1
1710,260,1223,1
1711,260,1062,1
1712,260,1217,1
1713,260,653,1
1714,260,968,1
1715,260,1204,1
1716,260,1216,1
1717,260,641,1
1718,260,8,1
1719,260,353,1
1720,260,466,1
1721,260,1253,1
1722,260,914,1
1723,260,460,1
1724,260,1286,1
1725,260,63,1
1726,260,1197,1
1727,260,1525,1
1728,260,717,1
1729,260,648,1
1730,260,1185,1
1731,260,746,1
1732,260,144,1
1733,260,16,1
1734,260,200,1
1735,260,155,1
1736,260,1261,1
1737,260,367,1
1738,260,230,1
1739,260,398,1
1740,260,56,1
1741,260,1230,1
1742,260,391,1
1743,260,1252,1
1744,260,1426,1
1745,260,203,1
1746,260,463,1
1747,260,48,1
1748,260,682,1
1749,260,956,1
1750,260,452,1
1751,260,171,1
1752,260,791,1
1753,260,374,1
1754,260,1236,1
1755,260,1299,1
1756,260,1510,1
1757,260,1342,1
1758,260,241,1
1759,260,1550,1
1760,260,70,1
1761,260,620,1
1762,260,1095,1
1763,260,1503,1
1764,260,1007,1
1765,260,1210,1
1766,260,209,1
1767,260,1010,1
1768,260,1531,1
1769,260,308,1
1770,260,568,1
1771,260,129,1
1772,260,140,1
1773,260,414,1
1774,260,415,1
1775,260,1499,1
1776,260,1540,1
1777,260,1228,1
1778,260,1087,1
1779,260,284,1
1780,260,854,1
1781,260,23,1
1782,260,794,1
1783,276,887,1
1784,276,201,1
1785,276,125,1
1786,276,544,1
1787,276,480,1
1788,276,438,1
1789,276,1473,1
1790,276,197,1
1791,276,748,1
1792,276,805,1
1793,276,73,1
1794,276,1540,1
1795,276,1563,1
1796,287,1212,1
1797,287,1324,1
1798,287,407,1
1799,287,850,1
1800,287,148,1
1801,287,1442,1
1802,287,1080,1
1803,287,1562,1
1804,287,1203,1
1805,287,942,1
1806,287,1425,1
1807,287,958,1
1808,287,248,1
1809,287,1218,1
1810,287,1153,1
1811,287,532,1
1812,287,452,1
1813,287,134,1
1814,287,47,1
1815,287,866,1
1816,287,541,1
1817,287,364,1
1818,287,1095,1
1819,287,469,1
1820,287,1566,1
1821,287,547,1
1822,287,1449,1
1823,287,1528,1
1824,287,830,1
1825,287,1289,1
1826,287,1554,1
1827,287,1530,1
1828,287,1054,1
1829,287,1504,1
1830,287,1430,1
1831,287,855,1
1832,287,371,1
1833,287,471,1
1834,287,925,1
1835,287,1115,1
1836,287,1279,1
1837,287,179,1
1838,287,147,1
1839,287,317,1
1840,287,8,1
1841,287,808,1
1842,287,718,1
1843,287,1064,1
1844,287,1025,1
1845,287,961,1
1846,287,1357,1
1847,287,21,1
1848,287,1441,1
1849,287,1022,1
1850,287,1500,1
1851,287,66,1
1852,287,1136,1
1853,287,37,1
1854,287,1378,1
1855,287,1240,1
1856,287,93,1
1857,287,955,1
1858,287,909,1
1859,287,1202,1
1860,287,394,1
1861,287,0,1
1862,287,972,1
1863,287,1286,1
1864,287,1063,1
1865,287,1387,1
1866,287,1524,1
1867,287,533,1
1868,287,322,1
1869,287,1345,1
1870,287,131,1
1871,287,239,1
1872,287,1235,1
1873,287,545,1
1874,287,527,1
1875,287,1434,1
1876,287,976,1
1877,287,582,1
1878,287,244,1
1879,287,1087,1
1880,287,1207,1
1881,287,14,1
1882,287,1213,1
1883,287,1380,1
1884,287,1306,1
1885,287,1118,1
1886,287,115,1
1887,287,1452,1
1888,287,1535,1
1889,287,1,1
1890,287,1567,1
1891,287,1539,1
1892,287,1014,1
1893,287,973,1
1894,287,1316,1
1895,287,1007,1
1896,287,703,1
1897,287,933,1
1898,287,1469,1
1899,287,1077,1
1900,287,668,1
1901,287,1542,1
1902,287,54,1
1903,287,1281,1
1904,287,791,1
1905,287,745,1
1906,287,922,1
1907,287,1226,1
1908,287,1250,1
1909,287,571,1
1910,287,1199,1
1911,287,871,1
1912,287,1037,1
1913,287,1588,1
1914,287,951,1
1915,287,671,1
1916,287,177,1
1917,287,1358,1
1918,287,1476,1
1919,287,1287,1
1920,287,759,1
1921,287,1154,1
1922,287,867,1
1923,287,432,1
1924,287,9,1
1925,287,694,1
1926,287,349,1
1927,287,208,1
1928,287,1341,1
1929,287,477,1
1930,287,563,1
1931,287,1206,1
1932,287,869,1
1933,287,594,1
1934,287,730,1
1935,287,578,1
1936,287,542,1
1937,287,1405,1
1938,287,503,1
1939,287,666,1
1940,287,688,1
1941,287,1508,1
1942,287,13,1
1943,287,1267,1
1944,287,805,1
1945,287,733,1
1946,287,880,1
1947,287,282,1
1948,287,254,1
1949,287,1018,1
1950,287,1265,1
1951,287,189,1
1952,287,728,1
1953,287,679,1
1954,287,1152,1
1955,287,644,1
1956,287,569,1
1957,287,333,1
1958,287,1094,1
1959,287,295,1
1960,287,1437,1
1961,287,1117,1
1962,287,914,1
1963,287,1450,1
1964,287,1466,1
1965,287,974,1
1966,287,966,1
1967,287,913,1
1968,287,1312,1
1969,287,1273,1
1970,287,886,1
1971,287,238,1
1972,287,156,1
1973,287,1453,1
1974,287,222,1
1975,287,415,1
1976,287,937,1
1977,287,1140,1
1978,287,758,1
1979,287,577,1
1980,287,956,1
1981,287,1331,1
1982,287,1556,1
1983,287,1413,1
1984,287,872,1
1985,287,710,1
1986,287,526,1
1987,287,676,1
1988,287,618,1
1989,287,1188,1
1990,287,693,1
1991,287,844,1
1992,287,1138,1
1993,287,1313,1
1994,287,102,1
1995,287,1617,1
1996,287,433,1
1997,287,1072,1
1998,287,883,1
1999,287,699,1
2000,287,146,1
2001,287,996,1
2002,287,90,1
2003,287,1252,1
2004,287,117,1
2005,287,439,1
2006,287,709,1
2007,287,1580,1
2008,287,849,1
2009,287,370,1
2010,287,68,1
2011,287,552,1
2012,287,592,1
2013,287,540,1
2014,287,887,1
2015,287,893,1
2016,287,276,1
2017,287,1511,1
2018,287,191,1
2019,287,423,1
2020,287,1158,1
2021,287,748,1
2022,287,812,1
2023,287,511,1
2024,287,752,1
2025,287,221,1
2026,287,418,1
2027,287,335,1
2028,287,1290,1
2029,287,389,1
2030,287,350,1
2031,287,215,1
2032,287,882,1
2033,287,1424,1
2034,287,4,1
2035,287,593,1
2036,287,171,1
2037,287,345,1
2038,287,1564,1
2039,287,1428,1
2040,287,281,1
2041,287,286,1
2042,287,1005,1
2043,287,572,1
2044,287,662,1
2045,287,1107,1
2046,287,1521,1
2047,287,1553,1
2048,287,1139,1
2049,287,204,1
2050,287,1151,1
2051,287,309,1
2052,287,67,1
2053,287,900,1
2054,287,889,1
2055,287,380,1
2056,287,750,1
2057,287,708,1
2058,287,739,1
2059,287,520,1
2060,287,356,1
2061,287,1499,1
2062,287,716,1
2063,302,848,1
2064,302,503,1
2065,307,642,1
2066,307,196,1
2067,307,808,1
2068,307,1423,1
2069,307,980,1
2070,307,303,1
2071,307,1238,1
2072,307,96,1
2073,307,200,1
2074,307,112,1
2075,307,994,1
2076,307,958,1
2077,307,210,1
2078,307,1349,1
2079,307,408,1
2080,307,1566,1
2081,307,1579,1
2082,307,1094,1
2083,307,1394,1
2084,307,690,1
2085,307,1432,1
2086,307,1430,1
2087,307,1378,1
2088,307,581,1
2089,307,1215,1
2090,320,241,1
2091,320,584,1
2092,320,576,1
2093,320,593,1
2094,320,1312,1
2095,320,616,1
2096,320,141,1
2097,320,1283,1
2098,320,1515,1
2099,320,185,1
2100,320,1152,1
2101,320,755,1
2102,320,1349,1
2103,320,147,1
2104,320,1255,1
2105,320,1023,1
2106,320,276,1
2107,320,446,1
2108,320,489,1
2109,320,349,1
2110,320,1404,1
2111,320,337,1
2112,320,858,1
2113,320,1364,1
2114,320,535,1
2115,320,139,1
2116,320,233,1
2117,320,609,1
2118,320,774,1
2119,320,1164,1
2120,320,64,1
2121,320,838,1
2122,320,1046,1
2123,320,595,1
2124,320,22,1
2125,320,785,1
2126,320,375,1
2127,320,618,1
2128,320,1055,1
2129,320,553,1
2130,320,918,1
2131,320,1414,1
2132,320,1609,1
2133,320,1101,1
2134,320,1389,1
2135,320,140,1
2136,320,705,1
2137,320,1118,1
2138,320,58,1
2139,320,686,1
2140,355,1246,1
2141,355,938,1
2142,355,549,1
2143,355,393,1
2144,355,503,1
2145,355,808,1
2146,355,878,1
2147,355,573,1
2148,355,200,1
2149,355,1450,1
2150,355,876,1
2151,355,302,1
2152,355,389,1
2153,355,1188,1
2154,355,523,1
2155,355,628,1
2156,355,341,1
2157,355,33,1
2158,355,794,1
2159,355,570,1
2160,355,1518,1
2161,355,308,1
2162,355,226,1
2163,355,1147,1
2164,355,1426,1
2165,355,32,1
2166,355,1487,1
2167,355,1063,1
2168,355,1037,1
2169,355,65,1
2170,355,1387,1
2171,355,702,1
2172,355,1029,1
2173,355,104,1
2174,355,41,1
2175,355,755,1
2176,355,1574,1
2177,355,1499,1
2178,355,1184,1
2179,355,1024,1
2180,355,44,1
2181,355,107,1
2182,355,1292,1
2183,355,1155,1
2184,355,837,1
2185,355,746,1
2186,355,94,1
2187,355,118,1
2188,355,1102,1
2189,355,1069,1
2190,355,956,1
2191,355,406,1
2192,355,475,1
2193,355,1223,1
2194,355,609,1
2195,355,1016,1
2196,355,39,1
2197,355,818,1
2198,355,1475,1
2199,355,858,1
2200,355,634,1
2201,355,358,1
2202,355,1308,1
2203,355,637,1
2204,355,561,1
2205,355,278,1
2206,355,534,1
2207,355,193,1
2208,355,770,1
2209,355,1139,1
2210,355,881,1
2211,355,409,1
2212,355,922,1
2213,355,624,1
2214,355,1106,1
2215,355,1410,1
2216,355,1505,1
2217,355,1539,1
2218,355,629,1
2219,355,442,1
2220,355,1150,1
2221,355,867,1
2222,355,572,1
2223,355,567,1
2224,355,1312,1
2225,355,316,1
2226,355,1203,1
2227,355,921,1
2228,355,1211,1
2229,355,519,1
2230,355,1236,1
2231,355,1579,1
2232,355,964,1
2233,355,825,1
2234,355,1560,1
2235,355,156,1
2236,355,1266,1
2237,355,1542,1
2238,355,1208,1
2239,355,993,1
2240,355,767,1
2241,355,82,1
2242,355,869,1
2243,355,1022,1
2244,355,981,1
2245,355,113,1
2246,355,698,1
2247,355,710,1
2248,355,361,1
2249,355,1075,1
2250,355,941,1
2251,355,1390,1
2252,355,1596,1
2253,355,899,1
2254,355,340,1
2255,355,36,1
2256,355,334,1
2257,355,592,1
2258,355,694,1
2259,355,351,1
2260,355,80,1
2261,355,1074,1
2262,355,18,1
2263,355,542,1
2264,355,497,1
2265,355,1391,1
2266,355,410,1
2267,355,898,1
2268,355,718,1
2269,355,264,1
2270,355,712,1
2271,355,1557,1
2272,355,350,1
2273,355,1612,1
2274,355,481,1
2275,355,1478,1
2276,355,1272,1
2277,355,934,1
2278,355,1178,1
2279,355,373,1
2280,355,708,1
2281,355,304,1
2282,355,1569,1
2283,355,1261,1
2284,355,1093,1
2285,355,1020,1
2286,355,1220,1
2287,355,20,1
2288,355,1529,1
2289,355,369,1
2290,355,1053,1
2291,355,1524,1
2292,356,1188,1
2293,356,618,1
2294,356,1499,1
2295,356,543,1
2296,356,1125,1
2297,356,54,1
2298,356,490,1
2299,356,1425,1
2300,356,820,1
2301,356,1344,1
2302,356,781,1
2303,356,293,1
2304,356,585,1
2305,356,288,1
2306,356,310,1
2307,356,1527,1
2308,356,918,1
2309,356,91,1
2310,356,1127,1
2311,380,1535,1
2312,460,762,1
2313,460,363,1
2314,460,1218,1
2315,460,1373,1
2316,460,807,1
2317,460,1207,1
2318,460,531,1
2319,460,1473,1
2320,460,1016,1
2321,460,355,1
2322,460,445,1
2323,460,208,1
2324,460,808,1
2325,460,1389,1
2326,460,954,1
2327,460,1333,1
2328,460,93,1
2329,460,65,1
2330,460,626,1
2331,460,959,1
2332,460,201,1
2333,460,303,1
2334,460,1272,1
2335,460,261,1
2336,460,180,1
2337,460,1077,1
2338,460,1066,1
2339,489,986,1
2340,489,40,1
2341,489,889,1
2342,489,217,1
2343,489,875,1
2344,489,749,1
2345,489,796,1
2346,507,1402,1
2347,507,39,1
2348,507,1217,1
2349,507,1286,1
2350,507,174,1
2351,507,1587,1
2352,507,1535,1
2353,507,1060,1
2354,507,1267,1
2355,507,1554,1
2356,507,1456,1
2357,507,751,1
2358,507,1345,1
2359,507,1133,1
2360,507,356,1
2361,507,1397,1
2362,507,853,1
2363,507,1188,1
2364,507,801,1
2365,507,1245,1
2366,507,1061,1
2367,507,223,1
2368,507,922,1
2369,507,490,1
2370,507,375,1
2371,507,189,1
2372,507,616,1
2373,507,630,1
2374,507,668,1
2375,507,527,1
2376,507,278,1
2377,507,844,1
2378,507,1559,1
2379,507,310,1
2380,507,959,1
2381,507,305,1
2382,507,828,1
2383,507,536,1
2384,507,696,1
2385,507,353,1
2386,507,545,1
2387,507,609,1
2388,507,642,1
2389,507,106,1
2390,507,67,1
2391,507,1503,1
2392,507,248,1
2393,507,837,1
2394,507,282,1
2395,507,1275,1
2396,507,829,1
2397,507,1327,1
2398,507,316,1
2399,507,358,1
2400,507,234,1
2401,507,739,1
2402,507,1563,1
2403,507,721,1
2404,507,1228,1
2405,507,539,1
2406,507,197,1
2407,507,1582,1
2408,507,186,1
2409,507,550,1
2410,507,927,1
2411,522,79,1
2412,522,1221,1
2413,522,258,1
2414,522,752,1
2415,522,1395,1
2416,522,544,1
2417,522,760,1
2418,522,1458,1
2419,522,389,1
2420,522,210,1
2421,522,139,1
2422,522,1032,1
2423,522,1265,1
2424,522,59,1
2425,522,919,1
2426,522,537,1
2427,522,238,1
2428,522,1089,1
2429,522,102,1
2430,522,1383,1
2431,522,1384,1
2432,522,1535,1
2433,522,840,1
2434,522,822,1
2435,522,906,1
2436,522,204,1
2437,522,586,1
2438,522,787,1
2439,522,510,1
2440,522,776,1
2441,522,1553,1
2442,522,726,1
2443,522,352,1
2444,526,451,1
2445,526,1375,1
2446,526,146,1
2447,526,1505,1
2448,526,1090,1
2449,526,38,1
2450,526,1180,1
2451,526,796,1
2452,526,41,1
2453,526,1519,1
2454,526,1087,1
2455,526,408,1
2456,526,1347,1
2457,526,539,1
2458,526,766,1
2459,526,690,1
2460,526,255,1
2461,526,556,1
2462,526,830,1
2463,526,502,1
2464,526,720,1
2465,526,1367,1
2466,526,396,1
2467,526,959,1
2468,526,866,1
2469,526,670,1
2470,526,391,1
2471,526,756,1
2472,526,498,1
2473,526,1127,1
2474,526,49,1
2475,526,1535,1
2476,526,1480,1
2477,526,469,1
2478,526,1503,1
2479,526,776,1
2480,526,1125,1
2481,526,1275,1
2482,526,244,1
2483,526,887,1
2484,526,1156,1
2485,526,568,1
2486,526,1469,1
2487,526,1532,1
2488,526,1175,1
2489,526,1248,1
2490,526,127,1
2491,526,223,1
2492,526,1084,1
2493,526,1271,1
2494,526,200,1
2495,526,257,1
2496,526,861,1
2497,526,978,1
2498,547,929,1
2499,547,1289,1
2500,547,544,1
2501,610,1547,1
2502,610,1607,1
2503,610,18,1
2504,610,1301,1
2505,610,14,1
2506,610,688,1
2507,610,281,1
2508,610,97,1
2509,610,1002,1
2510,610,1154,1
2511,610,946,1
2512,610,305,1
2513,610,1063,1
2514,610,326,1
2515,610,1473,1
2516,610,1056,1
2517,610,671,1
2518,610,1466,1
2519,610,173,1
2520,610,325,1
2521,610,927,1
2522,610,1580,1
2523,610,448,1
2524,610,1454,1
2525,610,1541,1
2526,610,348,1
2527,610,1061,1
2528,610,416,1
2529,610,517,1
2530,610,1038,1
2531,610,432,1
2532,610,893,1
2533,610,1501,1
2534,610,1037,1
2535,610,699,1
2536,610,563,1
2537,610,1428,1
2538,610,73,1
2539,610,676,1
2540,610,362,1
2541,610,1199,1
2542,610,1093,1
2543,610,904,1
2544,610,248,1
2545,610,67,1
2546,610,941,1
2547,610,1223,1
2548,610,930,1
2549,610,804,1
2550,610,1324,1
2551,610,316,1
2552,610,80,1
2553,610,1161,1
2554,610,1570,1
2555,610,497,1
2556,610,137,1
2557,610,890,1
2558,610,1112,1
2559,610,628,1
2560,610,319,1
2561,610,933,1
2562,610,436,1
2563,610,278,1
2564,610,539,1
2565,610,478,1
2566,610,805,1
2567,610,970,1
2568,610,1346,1
2569,610,989,1
2570,610,247,1
2571,610,38,1
2572,610,133,1
2573,610,1405,1
2574,610,655,1
2575,610,1352,1
2576,610,1448,1
2577,610,591,1
2578,610,433,1
2579,610,546,1
2580,610,1035,1
2581,610,592,1
2582,610,627,1
2583,610,1233,1
2584,610,1575,1
2585,610,409,1
2586,610,568,1
2587,610,909,1
2588,610,429,1
2589,610,682,1
2590,610,1091,1
2591,610,62,1
2592,610,1529,1
2593,610,126,1
2594,610,511,1
2595,610,303,1
2596,610,838,1
2597,610,1187,1
2598,610,381,1
2599,610,577,1
2600,610,1310,1
2601,610,1132,1
2602,610,936,1
2603,610,1066,1
2604,610,670,1
2605,610,1593,1
2606,610,280,1
2607,610,1342,1
2608,610,534,1
2609,610,1560,1
2610,610,373,1
2611,610,204,1
2612,610,1003,1
2613,610,1119,1
2614,610,140,1
2615,610,582,1
2616,610,499,1
2617,610,428,1
2618,610,757,1
2619,610,892,1
2620,610,1252,1
2621,610,332,1
2622,610,1065,1
2623,610,157,1
2624,610,28,1
2625,610,30,1
2626,610,716,1
2627,610,49,1
2628,610,1019,1
2629,610,290,1
2630,610,865,1
2631,610,738,1
2632,610,1535,1
2633,610,1137,1
2634,610,796,1
2635,610,1421,1
2636,610,922,1
2637,610,392,1
2638,610,1257,1
2639,610,1420,1
2640,610,310,1
2641,610,1511,1
2642,610,1437,1
2643,610,1150,1
2644,610,1015,1
2645,610,35,1
2646,610,189,1
2647,610,535,1
2648,610,1499,1
2649,610,117,1
2650,610,1394,1
2651,610,1431,1
2652,610,1297,1
2653,610,1171,1
2654,610,489,1
2655,610,206,1
2656,610,447,1
2657,610,0,1
2658,610,1488,1
2659,610,70,1
2660,610,1280,1
2661,610,550,1
2662,610,1062,1
2663,610,774,1
2664,610,115,1
2665,610,287,1
2666,610,696,1
2667,610,1174,1
2668,610,228,1
2669,610,1180,1
2670,610,704,1
2671,610,1060,1
2672,610,974,1
2673,610,1579,1
2674,610,344,1
2675,610,1403,1
2676,610,846,1
2677,610,1239,1
2678,610,812,1
2679,610,899,1
2680,610,459,1
2681,610,1106,1
2682,610,1335,1
2683,610,195,1
2684,610,1103,1
2685,610,822,1
2686,610,1318,1
2687,610,1538,1
2688,610,101,1
2689,610,1583,1
2690,610,506,1
2691,610,334,1
2692,610,1193,1
2693,610,619,1
2694,610,820,1
2695,610,772,1
2696,610,498,1
2697,610,1349,1
2698,610,502,1
2699,610,227,1
2700,610,944,1
2701,610,1427,1
2702,610,845,1
2703,610,1577,1
2704,610,449,1
2705,610,463,1
2706,626,1390,1
2707,626,576,1
2708,626,1186,1
2709,626,166,1
2710,626,882,1
2711,626,1429,1
2712,626,1469,1
2713,626,415,1
2714,626,692,1
2715,626,1134,1
2716,626,741,1
2717,626,994,1
2718,626,422,1
2719,626,449,1
2720,626,914,1
2721,626,1446,1
2722,626,1355,1
2723,626,705,1
2724,626,489,1
2725,626,812,1
2726,626,1153,1
2727,626,1065,1
2728,626,659,1
2729,626,607,1
2730,626,629,1
2731,626,1428,1
2732,626,1206,1
2733,626,191,1
2734,626,1152,1
2735,626,1401,1
2736,626,1615,1
2737,626,254,1
2738,626,979,1
2739,626,1283,1
2740,626,1440,1
2741,626,721,1
2742,626,1082,1
2743,626,208,1
2744,626,591,1
2745,626,1619,1
2746,626,624,1
2747,626,1085,1
2748,626,1168,1
2749,626,946,1
2750,626,603,1
2751,626,1491,1
2752,626,14,1
2753,626,177,1
2754,626,1308,1
2755,626,1369,1
2756,626,173,1
2757,626,514,1
2758,626,858,1
2759,626,71,1
2760,626,955,1
2761,626,929,1
2762,626,97,1
2763,626,327,1
2764,626,897,1
2765,626,944,1
2766,626,318,1
2767,626,774,1
2768,626,597,1
2769,626,1358,1
2770,626,1310,1
2771,626,581,1
2772,626,1570,1
2773,626,529,1
2774,626,686,1
2775,626,244,1
2776,626,931,1
2777,626,1106,1
2778,626,542,1
2779,626,938,1
2780,626,863,1
2781,626,909,1
2782,626,467,1
2783,626,18,1
2784,626,478,1
2785,626,31,1
2786,626,239,1
2787,626,628,1
2788,626,1013,1
2789,626,1108,1
2790,626,125,1
2791,626,1432,1
2792,626,749,1
2793,626,1175,1
2794,626,1143,1
2795,626,317,1
2796,626,507,1
2797,626,1549,1
2798,626,197,1
2799,626,765,1
2800,626,340,1
2801,626,1527,1
2802,626,771,1
2803,626,1462,1
2804,626,152,1
2805,626,1326,1
2806,626,1562,1
2807,626,831,1
2808,626,982,1
2809,626,295,1
2810,626,1578,1
2811,626,825,1
2812,626,322,1
2813,626,1516,1
2814,626,1378,1
2815,626,1443,1
2816,626,417,1
2817,626,993,1
2818,626,1174,1
2819,626,795,1
2820,626,141,1
2821,626,158,1
2822,626,446,1
2823,626,1022,1
2824,626,1211,1
2825,626,474,1
2826,626,355,1
2827,626,969,1
2828,626,1609,1
2829,626,103,1
2830,626,56,1
2831,626,41,1
2832,626,46,1
2833,626,96,1
2834,626,1391,1
2835,626,1221,1
2836,626,676,1
2837,626,678,1
2838,626,754,1
2839,626,69,1
2840,626,351,1
2841,626,274,1
2842,626,1560,1
2843,626,1105,1
2844,626,1111,1
2845,626,799,1
2846,626,492,1
2847,626,296,1
2848,626,804,1
2849,626,1567,1
2850,626,429,1
2851,626,196,1
2852,626,1612,1
2853,626,1043,1
2854,626,1161,1
2855,626,1021,1
2856,626,1380,1
2857,626,1531,1
2858,626,527,1
2859,626,432,1
2860,626,1611,1
2861,626,376,1
2862,626,1405,1
2863,626,203,1
2864,626,963,1
2865,626,815,1
2866,626,1251,1
2867,626,1344,1
2868,626,44,1
2869,626,854,1
2870,626,1239,1
2871,626,1096,1
2872,626,64,1
2873,626,1107,1
2874,626,520,1
2875,626,101,1
2876,626,452,1
2877,626,1528,1
2878,626,502,1
2879,626,363,1
2880,626,199,1
2881,626,1127,1
2882,626,105,1
2883,626,405,1
2884,626,616,1
2885,626,1617,1
2886,626,995,1
2887,626,859,1
2888,626,1384,1
2889,626,402,1
2890,626,215,1
2891,626,650,1
2892,626,543,1
2893,626,1009,1
2894,626,966,1
2895,626,9,1
2896,626,102,1
2897,626,722,1
2898,626,427,1
2899,626,1574,1
2900,626,448,1
2901,626,837,1
2902,626,1383,1
2903,626,916,1
2904,626,228,1
2905,626,1406,1
2906,626,753,1
2907,626,1230,1
2908,626,862,1
2909,626,115,1
2910,626,463,1
2911,626,903,1
2912,626,423,1
2913,626,418,1
2914,626,1216,1
2915,626,23,1
2916,626,693,1
2917,626,784,1
2918,626,156,1
2919,626,272,1
2920,626,1568,1
2921,626,1279,1
2922,626,977,1
2923,626,314,1
2924,626,1403,1
2925,626,106,1
2926,626,1547,1
2927,626,1121,1
2928,626,1,1
2929,626,329,1
2930,626,233,1
2931,626,609,1
2932,626,552,1
2933,626,798,1
2934,626,1210,1
2935,626,844,1
2936,626,1091,1
2937,626,772,1
2938,626,556,1
2939,626,458,1
2940,626,589,1
2941,626,1275,1
2942,626,332,1
2943,626,852,1
2944,626,833,1
2945,626,79,1
2946,626,930,1
2947,626,1452,1
2948,626,470,1
2949,626,687,1
2950,626,176,1
2951,626,1184,1
2952,626,1353,1
2953,626,388,1
2954,626,1312,1
2955,626,1577,1
2956,626,729,1
2957,626,894,1
2958,626,371,1
2959,626,260,1
2960,626,1077,1
2961,626,10,1
2962,626,1044,1
2963,626,374,1
2964,626,174,1
2965,626,1252,1
2966,626,293,1
2967,626,142,1
2968,626,1026,1
2969,626,952,1
2970,626,305,1
2971,626,1398,1
2972,626,1023,1
2973,626,618,1
2974,626,1382,1
2975,626,128,1
2976,626,359,1
2977,626,1328,1
2978,626,1229,1
2979,626,280,1
2980,626,971,1
2981,626,1417,1
2982,626,503,1
2983,626,1032,1
2984,626,781,1
2985,626,269,1
2986,626,439,1
2987,626,1502,1
2988,626,1436,1
2989,638,147,1
2990,638,1326,1
2991,638,336,1
2992,638,157,1
2993,638,109,1
2994,638,344,1
2995,638,710,1
2996,638,1614,1
2997,638,1096,1
2998,638,970,1
2999,638,668,1
3000,638,1456,1
3001,638,696,1
3002,638,1506,1
3003,638,402,1
3004,638,1515,1
3005,638,1494,1
3006,638,358,1
3007,638,399,1
3008,638,520,1
3009,638,767,1
3010,638,1339,1
3011,638,1055,1
3012,638,1531,1
3013,638,429,1
3014,638,558,1
3015,638,656,1
3016,638,890,1
3017,638,452,1
3018,638,1489,1
3019,638,1542,1
3020,638,21,1
3021,638,75,1
3022,638,687,1
3023,638,238,1
3024,638,760,1
3025,638,97,1
3026,638,965,1
3027,638,6,1
3028,638,1438,1
3029,638,1211,1
3030,638,1385,1
3031,638,935,1
3032,638,1392,1
3033,638,1207,1
3034,638,777,1
3035,638,177,1
3036,638,787,1
3037,638,582,1
3038,638,280,1
3039,638,215,1
3040,638,348,1
3041,638,41,1
3042,638,1448,1
3043,638,310,1
